run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
1,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.86995169444808,92864.5,86985.0,5879.5,0.0,0.0,1933.0,0.0,0.0,1933.0,1.0,0.0,76.35714285714286
2,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.40613726048835,92566.0,86670.0,5896.0,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,76.57142857142857
3,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.67444083502676,92775.5,86940.0,5835.5,0.0,0.0,1932.0,0.0,0.0,1932.0,1.0,0.0,75.78571428571429
4,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.08656456225131,93583.0,87390.0,6193.0,0.0,0.0,1942.0,0.0,0.0,1942.0,1.0,0.0,80.42857142857143
5,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.4616484760507,94037.0,87525.0,6512.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,84.57142857142857
6,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.7465283541704,93613.5,87525.0,6088.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,79.07142857142857
7,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.8198226108819,92359.0,86760.0,5599.0,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,72.71428571428571
8,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.94219772386856,93970.0,87480.0,6490.0,0.0,0.0,1944.0,0.0,0.0,1944.0,1.0,0.0,84.28571428571429
9,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.30432249974695,93957.0,87885.0,6072.0,0.0,0.0,1953.0,0.0,0.0,1953.0,1.0,0.0,78.85714285714286
10,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.8482297607052,92220.0,86445.0,5775.0,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,75.0
11,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.03349863293155,93874.0,87615.0,6259.0,0.0,0.0,1947.0,0.0,0.0,1947.0,1.0,0.0,81.28571428571429
12,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,83.25130997314635,94815.5,88155.0,6660.5,0.0,0.0,1959.0,0.0,0.0,1959.0,1.0,0.0,86.5
13,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,82.49121783807149,94829.5,87795.0,7034.5,0.0,0.0,1951.0,0.0,0.0,1951.0,1.0,0.0,91.35714285714286
14,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.1277360321172,92431.5,86805.0,5626.5,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,73.07142857142857
15,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,80.65661656627042,93921.0,87750.0,6171.0,0.0,0.0,1950.0,0.0,0.0,1950.0,1.0,0.0,80.14285714285714
16,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.38950735173397,92843.5,87030.0,5813.5,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,75.5
17,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.7994062150995,94142.5,87570.0,6572.5,0.0,0.0,1946.0,0.0,0.0,1946.0,1.0,0.0,85.35714285714286
18,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,81.40416300842385,93833.5,87525.0,6308.5,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,81.92857142857143
19,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.00674861384066,91585.5,86355.0,5230.5,0.0,0.0,1919.0,0.0,0.0,1919.0,1.0,0.0,67.92857142857143
20,volatility,sigma_0.02,14,8,150.0,45.0,5.5,18.0,950.0,79.01330293574826,92390.0,86670.0,5720.0,0.0,0.0,1926.0,0.0,0.0,1926.0,1.0,0.0,74.28571428571429
