arrival_time,source,destination,player_id
0,1,2,1
0,2,1,2
2,1,2,3
2,1,2,4
2,2,1,5
5,2,1,6
6,1,2,7
6,2,1,8
7,2,1,9
7,1,2,10
7,2,1,11
8,1,2,12
8,1,2,13
8,2,1,14
8,2,1,15
9,1,2,16
9,1,2,17
11,2,1,18
11,1,2,19
12,2,1,20
12,1,2,21
13,2,1,22
13,2,1,23
14,1,2,24
14,2,1,25
14,1,2,26
14,2,1,27
15,2,1,28
15,2,1,29
15,2,1,30
15,2,1,31
16,2,1,32
16,2,1,33
18,2,1,34
19,1,2,35
19,1,2,36
20,2,1,37
21,2,1,38
21,2,1,39
21,1,2,40
21,2,1,41
23,1,2,42
23,1,2,43
23,1,2,44
24,2,1,45
24,2,1,46
25,2,1,47
25,1,2,48
27,1,2,49
27,2,1,50
27,2,1,51
28,1,2,52
28,1,2,53
28,1,2,54
29,2,1,55
30,2,1,56
30,2,1,57
31,1,2,58
32,1,2,59
33,1,2,60
33,1,2,61
33,1,2,62
34,1,2,63
34,1,2,64
34,2,1,65
35,1,2,66
36,1,2,67
37,1,2,68
38,1,2,69
38,2,1,70
40,1,2,71
40,2,1,72
40,1,2,73
40,2,1,74
40,2,1,75
41,1,2,76
42,2,1,77
42,1,2,78
42,2,1,79
44,2,1,80
44,1,2,81
44,2,1,82
45,2,1,83
45,1,2,84
45,2,1,85
46,2,1,86
46,1,2,87
46,2,1,88
46,2,1,89
47,1,2,90
47,1,2,91
47,2,1,92
48,1,2,93
48,2,1,94
49,2,1,95
49,1,2,96
50,2,1,97
50,1,2,98
50,2,1,99
51,2,1,100
51,1,2,101
52,2,1,102
52,1,2,103
52,1,2,104
53,2,1,105
53,2,1,106
53,2,1,107
53,2,1,108
53,1,2,109
54,1,2,110
54,2,1,111
54,2,1,112
54,1,2,113
55,1,2,114
55,1,2,115
57,2,1,116
57,1,2,117
57,2,1,118
57,1,2,119
58,1,2,120
58,1,2,121
59,1,2,122
60,1,2,123
61,1,2,124
61,1,2,125
62,2,1,126
62,2,1,127
62,2,1,128
62,1,2,129
62,1,2,130
64,2,1,131
64,2,1,132
65,1,2,133
66,1,2,134
67,1,2,135
67,1,2,136
67,2,1,137
68,1,2,138
68,1,2,139
69,1,2,140
69,1,2,141
71,2,1,142
72,1,2,143
72,2,1,144
72,1,2,145
73,2,1,146
74,2,1,147
74,2,1,148
76,2,1,149
77,2,1,150
78,2,1,151
78,1,2,152
78,1,2,153
78,2,1,154
78,2,1,155
79,2,1,156
80,1,2,157
80,1,2,158
80,1,2,159
81,1,2,160
81,1,2,161
81,1,2,162
82,2,1,163
82,1,2,164
84,2,1,165
84,2,1,166
85,1,2,167
85,1,2,168
86,1,2,169
86,1,2,170
86,1,2,171
87,1,2,172
87,1,2,173
87,1,2,174
90,2,1,175
90,1,2,176
90,1,2,177
90,2,1,178
91,1,2,179
92,2,1,180
92,1,2,181
93,1,2,182
93,2,1,183
94,2,1,184
94,2,1,185
94,1,2,186
95,2,1,187
96,1,2,188
96,2,1,189
96,1,2,190
97,2,1,191
98,1,2,192
98,2,1,193
98,1,2,194
98,1,2,195
98,1,2,196
98,1,2,197
99,2,1,198
99,2,1,199
100,2,1,200
100,2,1,201
100,2,1,202
101,2,1,203
101,1,2,204
102,1,2,205
102,2,1,206
104,2,1,207
104,1,2,208
104,1,2,209
104,2,1,210
105,2,1,211
106,2,1,212
106,2,1,213
107,1,2,214
108,1,2,215
108,1,2,216
109,1,2,217
109,2,1,218
110,1,2,219
110,2,1,220
110,2,1,221
112,1,2,222
112,1,2,223
113,1,2,224
113,1,2,225
114,1,2,226
114,2,1,227
114,2,1,228
115,1,2,229
115,2,1,230
116,1,2,231
116,1,2,232
116,2,1,233
116,1,2,234
118,2,1,235
118,2,1,236
118,1,2,237
119,2,1,238
119,1,2,239
120,1,2,240
120,2,1,241
120,1,2,242
122,1,2,243
122,2,1,244
122,1,2,245
123,2,1,246
124,2,1,247
124,2,1,248
125,2,1,249
126,2,1,250
126,1,2,251
126,2,1,252
126,1,2,253
127,2,1,254
128,2,1,255
130,1,2,256
130,1,2,257
131,1,2,258
131,2,1,259
131,1,2,260
131,2,1,261
132,2,1,262
132,1,2,263
132,2,1,264
133,2,1,265
134,2,1,266
134,1,2,267
135,2,1,268
136,1,2,269
136,1,2,270
136,1,2,271
138,1,2,272
139,1,2,273
139,1,2,274
140,2,1,275
140,2,1,276
140,2,1,277
141,2,1,278
141,2,1,279
141,2,1,280
141,1,2,281
142,1,2,282
142,2,1,283
142,1,2,284
143,2,1,285
144,1,2,286
144,1,2,287
145,2,1,288
145,2,1,289
146,2,1,290
146,1,2,291
147,1,2,292
148,2,1,293
149,2,1,294
149,1,2,295
149,1,2,296
149,1,2,297
150,1,2,298
150,2,1,299
150,1,2,300
151,1,2,301
151,1,2,302
152,2,1,303
152,1,2,304
153,2,1,305
154,1,2,306
154,2,1,307
155,1,2,308
156,1,2,309
156,2,1,310
157,1,2,311
157,1,2,312
157,1,2,313
158,1,2,314
158,2,1,315
158,2,1,316
159,1,2,317
160,2,1,318
161,1,2,319
161,1,2,320
162,2,1,321
163,2,1,322
163,1,2,323
163,1,2,324
163,1,2,325
164,2,1,326
165,1,2,327
165,1,2,328
165,2,1,329
166,2,1,330
166,1,2,331
166,1,2,332
166,1,2,333
167,2,1,334
167,1,2,335
167,2,1,336
168,1,2,337
168,2,1,338
169,2,1,339
169,2,1,340
169,2,1,341
170,1,2,342
173,1,2,343
174,1,2,344
176,2,1,345
177,2,1,346
177,1,2,347
177,1,2,348
177,1,2,349
177,2,1,350
178,2,1,351
179,1,2,352
179,2,1,353
179,1,2,354
180,2,1,355
180,1,2,356
181,1,2,357
182,2,1,358
182,1,2,359
183,1,2,360
183,2,1,361
183,1,2,362
183,2,1,363
184,2,1,364
184,1,2,365
184,2,1,366
184,1,2,367
184,2,1,368
184,2,1,369
184,2,1,370
185,1,2,371
186,2,1,372
187,2,1,373
187,2,1,374
187,1,2,375
187,1,2,376
189,1,2,377
189,2,1,378
190,2,1,379
192,1,2,380
192,2,1,381
192,1,2,382
192,1,2,383
192,2,1,384
193,1,2,385
194,2,1,386
195,2,1,387
195,1,2,388
196,1,2,389
197,1,2,390
197,2,1,391
198,1,2,392
198,1,2,393
198,1,2,394
198,1,2,395
199,1,2,396
200,2,1,397
201,2,1,398
201,1,2,399
201,1,2,400
201,1,2,401
201,2,1,402
202,1,2,403
202,2,1,404
204,2,1,405
204,2,1,406
204,1,2,407
204,2,1,408
