arrival_time,source,destination,player_id
0,5,6,1
0,8,7,2
0,14,11,3
0,3,4,4
1,21,24,5
1,5,6,6
2,12,11,7
2,19,15,8
3,19,20,9
3,9,10,10
4,12,11,11
4,14,15,12
6,15,14,13
7,1,3,14
8,12,13,15
8,8,6,16
9,17,16,17
9,9,10,18
9,24,21,19
9,11,12,20
10,15,22,21
10,20,19,22
10,16,8,23
11,10,11,24
11,12,11,25
11,1,2,26
11,10,15,27
11,24,13,28
12,3,12,29
13,19,17,30
13,18,16,31
14,14,15,32
14,11,4,33
14,2,1,34
14,8,16,35
14,11,4,36
15,22,21,37
16,23,22,38
16,3,12,39
16,19,20,40
16,18,20,41
17,13,24,42
17,21,24,43
18,3,4,44
18,8,16,45
18,12,13,46
19,15,14,47
19,17,19,48
20,9,10,49
20,11,10,50
20,3,4,51
20,2,1,52
21,11,4,53
21,11,4,54
21,15,14,55
22,1,3,56
22,4,5,57
22,21,24,58
22,14,15,59
23,13,12,60
23,24,21,61
25,10,11,62
25,6,5,63
25,20,19,64
26,6,5,65
27,21,22,66
27,5,4,67
27,10,17,68
27,14,15,69
27,24,13,70
28,20,21,71
28,16,18,72
28,10,9,73
29,22,23,74
30,12,13,75
31,8,7,76
32,9,8,77
32,12,3,78
35,10,16,79
35,20,22,80
36,17,16,81
36,1,3,82
36,23,14,83
36,18,7,84
37,11,4,85
37,17,10,86
37,14,15,87
38,24,21,88
38,8,7,89
38,5,4,90
38,23,14,91
38,10,17,92
39,1,2,93
39,16,8,94
39,12,13,95
39,18,7,96
40,6,2,97
42,3,1,98
43,3,12,99
43,5,9,100
43,8,9,101
44,19,15,102
45,21,20,103
45,12,11,104
47,18,16,105
48,6,2,106
48,16,17,107
49,19,17,108
49,15,10,109
49,5,6,110
50,5,4,111
50,3,1,112
50,7,18,113
51,7,18,114
51,10,9,115
52,10,9,116
54,23,24,117
54,10,16,118
55,23,22,119
55,22,21,120
56,11,12,121
57,5,9,122
57,19,17,123
58,1,2,124
58,19,20,125
58,13,12,126
58,22,23,127
59,8,9,128
59,11,14,129
60,20,18,130
61,5,4,131
61,7,8,132
63,19,20,133
63,9,5,134
63,17,16,135
63,10,15,136
65,22,15,137
66,8,7,138
67,9,10,139
67,23,24,140
67,17,10,141
68,6,2,142
68,12,3,143
69,10,17,144
70,10,11,145
70,12,13,146
70,4,11,147
70,14,15,148
71,17,16,149
73,17,16,150
73,9,10,151
73,6,5,152
74,21,22,153
74,19,17,154
74,10,15,155
74,23,24,156
74,20,21,157
74,6,8,158
75,23,24,159
75,21,20,160
75,8,9,161
76,23,24,162
76,12,13,163
76,15,22,164
