Student_ID,Group,Subject,Test_Score
1,Experimental,Math,78
2,Experimental,Math,80
3,Experimental,Math,85
4,Experimental,Math,89
5,Experimental,Math,94
6,Experimental,Math,81
7,Experimental,Math,87
8,Experimental,Math,79
9,Experimental,Math,90
10,Experimental,Math,83
11,Experimental,Science,76
12,Experimental,Science,78
13,Experimental,Science,85
14,Experimental,Science,88
15,Experimental,Science,91
16,Experimental,Science,83
17,Experimental,Science,87
18,Experimental,Science,79
19,Experimental,Science,88
20,Experimental,Science,84
21,Experimental,History,72
22,Experimental,History,73
23,Experimental,History,80
24,Experimental,History,81
25,Experimental,History,85
26,Experimental,History,77
27,Experimental,History,82
28,Experimental,History,75
29,Experimental,History,84
30,Experimental,History,78
31,Experimental,English,80
32,Experimental,English,82
33,Experimental,English,87
34,Experimental,English,90
35,Experimental,English,93
36,Experimental,English,82
37,Experimental,English,88
38,Experimental,English,80
39,Experimental,English,92
40,Experimental,English,85
41,Experimental,Math,84
42,Experimental,Math,88
43,Experimental,Math,92
44,Experimental,Math,91
45,Experimental,Math,93
46,Experimental,Math,82
47,Experimental,Math,90
48,Experimental,Math,85
49,Experimental,Math,87
50,Experimental,Math,81
51,Experimental,Science,85
52,Experimental,Science,87
53,Experimental,Science,90
54,Experimental,Science,91
55,Experimental,Science,94
56,Experimental,Science,83
57,Experimental,Science,92
58,Experimental,Science,88
59,Experimental,Science,90
60,Experimental,Science,87
61,Experimental,History,78
62,Experimental,History,79
63,Experimental,History,85
64,Experimental,History,88
65,Experimental,History,91
66,Experimental,History,83
67,Experimental,History,89
68,Experimental,History,80
69,Experimental,History,89
70,Experimental,History,84
71,Experimental,English,85
72,Experimental,English,87
73,Experimental,English,90
74,Experimental,English,93
75,Experimental,English,96
76,Experimental,English,85
77,Experimental,English,90
78,Experimental,English,80
79,Experimental,English,94
80,Experimental,English,87
81,Experimental,Math,80
82,Experimental,Math,82
83,Experimental,Math,87
84,Experimental,Math,90
85,Experimental,Math,94
86,Experimental,Math,83
87,Experimental,Math,89
88,Experimental,Math,81
89,Experimental,Math,92
90,Experimental,Math,85
91,Experimental,Science,87
92,Experimental,Science,88
93,Experimental,Science,91
94,Experimental,Science,92
95,Experimental,Science,95
96,Experimental,Science,84
97,Experimental,Science,93
98,Experimental,Science,89
99,Experimental,Science,91
100,Experimental,Science,88
101,Control,Math,70
102,Control,Math,68
103,Control,Math,81
104,Control,Math,82
105,Control,Math,87
106,Control,Math,76
107,Control,Math,84
108,Control,Math,72
109,Control,Math,81
110,Control,Math,75
111,Control,Science,72
112,Control,Science,75
113,Control,Science,82
114,Control,Science,85
115,Control,Science,89
116,Control,Science,80
117,Control,Science,84
118,Control,Science,74
119,Control,Science,85
120,Control,Science,77
121,Control,History,68
122,Control,History,70
123,Control,History,76
124,Control,History,79
125,Control,History,82
126,Control,History,73
127,Control,History,78
128,Control,History,70
129,Control,History,80
130,Control,History,74
131,Control,English,70
132,Control,English,72
133,Control,English,79
134,Control,English,83
135,Control,English,86
136,Control,English,74
137,Control,English,81
138,Control,English,72
139,Control,English,85
140,Control,English,77
141,Control,Math,76
142,Control,Math,78
143,Control,Math,82
144,Control,Math,83
145,Control,Math,88
146,Control,Math,77
147,Control,Math,85
148,Control,Math,73
149,Control,Math,82
150,Control,Math,76
151,Control,Science,74
152,Control,Science,77
153,Control,Science,82
154,Control,Science,84
155,Control,Science,88
156,Control,Science,78
157,Control,Science,83
158,Control,Science,72
159,Control,Science,84
160,Control,Science,76
161,Control,History,71
162,Control,History,73
163,Control,History,78
164,Control,History,81
165,Control,History,84
166,Control,History,75
167,Control,History,80
168,Control,History,70
169,Control,History,81
170,Control,History,74
171,Control,English,72
172,Control,English,73
173,Control,English,79
174,Control,English,82
175,Control,English,85
176,Control,English,76
177,Control,English,80
178,Control,English,71
179,Control,English,83
180,Control,English,77
181,Experimental,Math,88
182,Experimental,Math,91
183,Experimental,Math,93
184,Experimental,Math,94
185,Experimental,Math,96
186,Experimental,Math,85
187,Experimental,Math,93
188,Experimental,Math,89
189,Experimental,Math,91
190,Experimental,Math,84
191,Experimental,Science,89
192,Experimental,Science,91
193,Experimental,Science,93
194,Experimental,Science,94
195,Experimental,Science,97
196,Experimental,Science,85
197,Experimental,Science,94
198,Experimental,Science,90
199,Experimental,Science,92
200,Experimental,Science,89
201,Experimental,History,80
202,Experimental,History,81
203,Experimental,History,88
204,Experimental,History,91
205,Experimental,History,94
206,Experimental,History,83
207,Experimental,History,90
208,Experimental,History,79
209,Experimental,History,91
210,Experimental,History,84
211,Experimental,English,87
212,Experimental,English,90
213,Experimental,English,93
214,Experimental,English,96
215,Experimental,English,99
216,Experimental,English,87
217,Experimental,English,92
218,Experimental,English,83
219,Experimental,English,95
220,Experimental,English,88
221,Experimental,Math,82
222,Experimental,Math,85
223,Experimental,Math,89
224,Experimental,Math,92
225,Experimental,Math,94
226,Experimental,Math,83
227,Experimental,Math,91
228,Experimental,Math,80
229,Experimental,Math,93
230,Experimental,Math,88
231,Experimental,Science,85
232,Experimental,Science,89
233,Experimental,Science,92
234,Experimental,Science,94
235,Experimental,Science,96
236,Experimental,Science,84
237,Experimental,Science,93
238,Experimental,Science,87
239,Experimental,Science,91
240,Experimental,Science,88
241,Experimental,History,79
242,Experimental,History,82
243,Experimental,History,87
244,Experimental,History,90
245,Experimental,History,93
246,Experimental,History,82
247,Experimental,History,90
248,Experimental,History,77
249,Experimental,History,89
250,Experimental,History,84
251,Experimental,English,83
252,Experimental,English,87
